File: pool.test
Type: cpu
Time: 2025-06-27 05:06:53 PDT
Duration: 1.26s, Total samples = 5.75s (457.61%)
Showing nodes accounting for 5.75s, 100% of 5.75s total
      flat  flat%   sum%        cum   cum%
     0.02s  0.35%  0.35%      3.81s 66.26%  testing.(*B).RunParallel.func1
         0     0%  0.35%      3.78s 65.74%  github.com/AlexsanderHamir/GenPool/pool.BenchmarkGenPool.func1
     0.54s  9.39%  9.74%      3.74s 65.04%  github.com/AlexsanderHamir/GenPool/pool.performWorkload
     0.59s 10.26% 20.00%      3.17s 55.13%  math/rand.Intn
     0.48s  8.35% 28.35%      2.03s 35.30%  math/rand.(*Rand).Intn
     0.31s  5.39% 33.74%      1.55s 26.96%  math/rand.(*Rand).Int31n
         0     0% 33.74%      1.24s 21.57%  math/rand.(*Rand).Int31 (inline)
     0.12s  2.09% 35.83%      1.24s 21.57%  math/rand.(*Rand).Int63 (inline)
     1.15s 20.00% 55.83%      1.15s 20.00%  internal/chacha8rand.block
     0.41s  7.13% 62.96%      1.12s 19.48%  math/rand.(*runtimeSource).Int63
     0.25s  4.35% 67.30%      0.71s 12.35%  runtime.rand
     0.55s  9.57% 76.87%      0.55s  9.57%  math/rand.globalRand
         0     0% 76.87%      0.45s  7.83%  runtime.mcall
         0     0% 76.87%      0.43s  7.48%  runtime.park_m
     0.37s  6.43% 83.30%      0.37s  6.43%  internal/chacha8rand.(*State).Next (inline)
         0     0% 83.30%      0.36s  6.26%  runtime.schedule
         0     0% 83.30%      0.31s  5.39%  internal/poll.(*FD).Write
         0     0% 83.30%      0.31s  5.39%  internal/poll.ignoringEINTRIO (inline)
         0     0% 83.30%      0.31s  5.39%  os.(*File).Write
         0     0% 83.30%      0.31s  5.39%  os.(*File).write (inline)
         0     0% 83.30%      0.31s  5.39%  runtime/trace.Start.func1
         0     0% 83.30%      0.31s  5.39%  syscall.Write (inline)
     0.31s  5.39% 88.70%      0.31s  5.39%  syscall.syscall
         0     0% 88.70%      0.31s  5.39%  syscall.write
