File: test.test
Type: delay
Time: 2025-07-22 12:00:38 PDT
Showing nodes accounting for 55906296.84us, 100% of 55906296.84us total
      flat  flat%   sum%        cum   cum%
41855984.63us 74.87% 74.87% 41855984.63us 74.87%  runtime.chanrecv1
         0     0% 74.87% 28283896.38us 50.59%  testing.(*B).runN
         0     0% 74.87% 27490185.25us 49.17%  runtime.(*wakeableSleep).sleep
         0     0% 74.87% 14365799.38us 25.70%  main.main
         0     0% 74.87% 14365799.38us 25.70%  runtime.main
         0     0% 74.87% 14365799.38us 25.70%  testing.(*M).Run
         0     0% 74.87% 14233584.17us 25.46%  testing.(*B).Run
         0     0% 74.87% 14233584.17us 25.46%  testing.runBenchmarks
         0     0% 74.87% 14233584.17us 25.46%  testing.runBenchmarks.func1
         0     0% 74.87% 14227211.80us 25.45%  testing.(*B).run
         0     0% 74.87% 14227211.80us 25.45%  testing.(*benchState).processBench
         0     0% 74.87% 14198335.75us 25.40%  testing.(*B).doBench
         0     0% 74.87% 14149273.34us 25.31%  runtime.traceStartReadCPU.func1
         0     0% 74.87% 14050312.21us 25.13%  github.com/AlexsanderHamir/GenPool/test.BenchmarkGenPool
14050312.21us 25.13%   100% 14050312.21us 25.13%  sync.(*WaitGroup).Wait
         0     0%   100% 14050312.21us 25.13%  testing.(*B).RunParallel
         0     0%   100% 14050280.12us 25.13%  testing.(*B).doBench.gowrap1
         0     0%   100% 14050280.12us 25.13%  testing.(*B).launch
         0     0%   100% 13340911.91us 23.86%  runtime.(*traceAdvancerState).start.func1
         0     0%   100% 132215.21us  0.24%  sync.(*Once).Do (inline)
         0     0%   100% 132215.21us  0.24%  sync.(*Once).doSlow
         0     0%   100% 132215.21us  0.24%  testing.(*M).Run.deferwrap1
         0     0%   100% 132215.21us  0.24%  testing.(*M).after
         0     0%   100% 132215.21us  0.24%  testing.(*M).after.func1
         0     0%   100% 132215.21us  0.24%  testing.(*M).writeProfiles
         0     0%   100% 132188.42us  0.24%  runtime/pprof.StopCPUProfile
         0     0%   100% 132188.42us  0.24%  testing/internal/testdeps.TestDeps.StopCPUProfile
         0     0%   100% 35248.42us 0.063%  testing.(*B).run1
         0     0%   100%    32.08us 5.7e-05%  testing.(*B).run1.func1
         0     0%   100%    26.79us 4.8e-05%  runtime.StopTrace (inline)
         0     0%   100%    26.79us 4.8e-05%  runtime.traceAdvance
         0     0%   100%    26.79us 4.8e-05%  runtime/trace.Stop
         0     0%   100%    25.08us 4.5e-05%  runtime.traceStopReadCPU
         0     0%   100%     1.71us 3.1e-06%  runtime.(*traceAdvancerState).stop
